id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
0,1979,Graduation,Single,57537.0,1,0,2013-06-10,83,4,4,3,8,4,0,0,0,0,0,0,0,2013,34,0,15,3247
1,1955,Graduation,Together,65748.0,0,1,2013-04-15,58,2,2,4,10,1,0,0,0,0,0,1,0,2013,58,0,16,3303
2,1984,Graduation,Married,55434.0,1,0,2013-10-05,21,3,5,3,13,4,0,0,0,0,0,0,0,2013,29,0,21,3130
3,1960,Graduation,Married,67716.0,0,1,2013-01-10,8,4,7,4,13,5,0,1,0,0,0,0,0,2013,53,1,24,3398
4,1976,Graduation,Together,85606.0,0,1,2012-11-12,89,2,6,7,9,3,0,0,0,1,0,0,0,2012,36,1,22,3457
5,1975,Graduation,Widow,58330.0,0,1,2013-12-25,87,1,6,4,13,4,0,0,0,0,0,0,0,2013,38,0,23,3049
6,1973,Graduation,Married,31814.0,1,0,2013-02-09,73,2,2,0,3,9,1,0,0,0,0,0,0,2013,40,1,5,3368
7,1957,Graduation,Single,58138.0,0,0,2012-09-04,58,3,8,10,4,7,0,0,0,0,0,0,1,2012,55,0,22,3526
8,1977,Graduation,Married,72117.0,0,1,2013-08-20,34,1,9,7,9,5,0,0,0,0,0,0,0,2013,36,0,25,3176
9,1975,Master,Together,17459.0,1,0,2013-09-19,12,3,3,1,2,7,0,0,0,0,0,0,1,2013,38,0,6,3146
10,1958,PhD,Together,77863.0,0,0,2013-11-27,20,1,4,5,10,2,0,0,0,0,0,0,0,2013,55,0,19,3077
11,1954,Graduation,Divorced,64587.0,1,1,2014-06-22,49,2,1,1,4,3,0,0,0,0,0,0,0,2014,60,0,6,2870
12,1976,Master,Married,34529.0,1,0,2012-09-14,94,2,2,2,3,7,0,0,0,0,0,0,0,2012,36,0,7,3516
13,1985,Graduation,Single,29938.0,1,0,2013-10-27,52,2,1,0,3,6,0,0,0,0,0,0,0,2013,28,0,4,3108
14,1966,Graduation,Single,34704.0,0,1,2013-04-27,65,1,1,0,3,5,0,0,0,0,0,0,0,2013,47,0,4,3291
15,1960,Basic,Widow,22123.0,0,0,2014-03-27,77,1,2,1,3,5,0,0,0,0,0,0,0,2014,54,0,6,2957
16,1957,Graduation,Together,47320.0,0,1,2013-08-01,10,6,5,1,8,6,0,0,0,0,0,0,0,2013,56,0,14,3195
17,1958,PhD,Together,65488.0,0,0,2014-06-13,46,1,3,4,6,1,0,0,0,0,0,0,0,2014,56,0,13,2879
18,1952,Graduation,Married,49413.0,0,1,2013-10-25,88,2,4,2,5,5,0,0,0,0,0,0,0,2013,61,0,11,3110
19,1949,PhD,Divorced,35946.0,1,1,2013-09-27,24,1,0,0,3,5,0,0,0,0,0,0,0,2013,64,0,3,3138
20,1954,2n Cycle,Single,42607.0,0,1,2013-11-17,30,2,3,2,7,3,0,0,0,0,0,0,0,2013,59,0,12,3087
21,1970,Master,Married,44159.0,1,0,2014-06-17,85,4,4,1,6,5,0,0,0,0,0,0,0,2014,44,0,11,2875
22,1970,Graduation,Divorced,72967.0,0,1,2012-12-15,1,2,7,2,8,5,1,0,0,0,0,0,1,2012,42,1,17,3424
23,1973,PhD,Married,157243.0,0,1,2014-03-01,98,15,0,22,0,0,0,0,0,0,0,0,0,2014,41,0,22,2983
24,1969,Graduation,Married,42231.0,1,1,2014-03-25,99,1,1,0,3,5,0,0,0,0,0,0,0,2014,45,0,4,2959
25,1984,Graduation,Married,72570.0,0,0,2014-04-25,67,1,4,6,12,1,0,0,0,0,0,0,0,2014,30,0,22,2928
26,1972,Graduation,Single,24762.0,1,0,2014-02-10,16,3,3,1,2,8,1,0,0,0,0,0,1,2014,42,1,6,3002
27,1955,PhD,Married,59821.0,0,1,2013-04-12,11,6,11,2,7,8,0,0,0,0,0,0,0,2013,58,0,20,3306
28,1969,Master,Together,65176.0,0,1,2012-10-29,57,4,9,6,6,6,0,0,0,0,0,0,0,2012,43,0,21,3471
29,1960,Master,Married,81843.0,0,0,2013-04-22,13,1,5,9,12,3,0,0,0,0,0,0,0,2013,53,0,26,3296
30,1976,PhD,Married,16927.0,1,1,2013-02-10,50,5,3,0,4,8,0,0,0,0,0,0,0,2013,37,0,7,3367
31,1985,2n Cycle,Together,7500.0,1,0,2012-08-01,98,4,2,1,3,9,0,0,0,0,0,0,0,2012,27,0,6,3560
32,1976,Master,Married,49681.0,0,2,2013-11-04,66,6,7,1,7,7,0,0,0,0,0,0,0,2013,37,0,15,3100
33,1958,PhD,Together,74250.0,0,0,2014-01-26,90,1,2,11,4,1,0,0,0,0,0,0,0,2014,56,0,17,3017
34,1986,Graduation,Married,38508.0,1,0,2013-08-02,95,6,7,2,5,8,0,0,0,0,0,0,0,2013,27,0,14,3194
35,1955,PhD,Married,22554.0,1,1,2012-11-03,38,4,2,0,4,5,0,0,0,0,0,0,0,2012,57,0,6,3466
36,1953,Graduation,Single,73892.0,0,0,2013-11-13,40,1,3,11,8,1,0,0,0,0,0,0,1,2013,60,0,22,3091
