id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
0,1979,Graduation,Single,57537.0,1,0,2013-06-10,83,4,4,3,8,4,0,0,0,0,0,0,0,2013,34,3247,3164,0,1,15
1,1955,Graduation,Together,65748.0,0,1,2013-04-15,58,2,2,4,10,1,0,0,0,0,0,1,0,2013,58,3303,3245,0,-1,16
2,1984,Graduation,Married,55434.0,1,0,2013-10-05,21,3,5,3,13,4,0,0,0,0,0,0,0,2013,29,3130,3109,0,1,21
3,1960,Graduation,Married,67716.0,0,1,2013-01-10,8,4,7,4,13,5,0,1,0,0,0,0,0,2013,53,3398,3390,1,-1,24
4,1976,Graduation,Together,85606.0,0,1,2012-11-12,89,2,6,7,9,3,0,0,0,1,0,0,0,2012,36,3457,3368,1,-1,22
5,1975,Graduation,Widow,58330.0,0,1,2013-12-25,87,1,6,4,13,4,0,0,0,0,0,0,0,2013,38,3049,2962,0,-1,23
6,1973,Graduation,Married,31814.0,1,0,2013-02-09,73,2,2,0,3,9,1,0,0,0,0,0,0,2013,40,3368,3295,1,1,5
7,1957,Graduation,Single,58138.0,0,0,2012-09-04,58,3,8,10,4,7,0,0,0,0,0,0,1,2012,55,3526,3468,1,0,22
8,1977,Graduation,Married,72117.0,0,1,2013-08-20,34,1,9,7,9,5,0,0,0,0,0,0,0,2013,36,3176,3142,0,-1,25
9,1975,Master,Together,17459.0,1,0,2013-09-19,12,3,3,1,2,7,0,0,0,0,0,0,1,2013,38,3146,3134,1,1,6
10,1958,PhD,Together,77863.0,0,0,2013-11-27,20,1,4,5,10,2,0,0,0,0,0,0,0,2013,55,3077,3057,0,0,19
11,1954,Graduation,Divorced,64587.0,1,1,2014-06-22,49,2,1,1,4,3,0,0,0,0,0,0,0,2014,60,2870,2821,0,0,6
12,1976,Master,Married,34529.0,1,0,2012-09-14,94,2,2,2,3,7,0,0,0,0,0,0,0,2012,36,3516,3422,0,1,7
13,1985,Graduation,Single,29938.0,1,0,2013-10-27,52,2,1,0,3,6,0,0,0,0,0,0,0,2013,28,3108,3056,0,1,4
14,1966,Graduation,Single,34704.0,0,1,2013-04-27,65,1,1,0,3,5,0,0,0,0,0,0,0,2013,47,3291,3226,0,-1,4
15,1960,Basic,Widow,22123.0,0,0,2014-03-27,77,1,2,1,3,5,0,0,0,0,0,0,0,2014,54,2957,2880,0,0,6
16,1957,Graduation,Together,47320.0,0,1,2013-08-01,10,6,5,1,8,6,0,0,0,0,0,0,0,2013,56,3195,3185,0,-1,14
17,1958,PhD,Together,65488.0,0,0,2014-06-13,46,1,3,4,6,1,0,0,0,0,0,0,0,2014,56,2879,2833,0,0,13
18,1952,Graduation,Married,49413.0,0,1,2013-10-25,88,2,4,2,5,5,0,0,0,0,0,0,0,2013,61,3110,3022,0,-1,11
19,1949,PhD,Divorced,35946.0,1,1,2013-09-27,24,1,0,0,3,5,0,0,0,0,0,0,0,2013,64,3138,3114,0,0,3
20,1954,2n Cycle,Single,42607.0,0,1,2013-11-17,30,2,3,2,7,3,0,0,0,0,0,0,0,2013,59,3087,3057,0,-1,12
21,1970,Master,Married,44159.0,1,0,2014-06-17,85,4,4,1,6,5,0,0,0,0,0,0,0,2014,44,2875,2790,0,1,11
22,1970,Graduation,Divorced,72967.0,0,1,2012-12-15,1,2,7,2,8,5,1,0,0,0,0,0,1,2012,42,3424,3423,2,-1,17
23,1973,PhD,Married,157243.0,0,1,2014-03-01,98,15,0,22,0,0,0,0,0,0,0,0,0,2014,41,2983,2885,0,-1,22
24,1969,Graduation,Married,42231.0,1,1,2014-03-25,99,1,1,0,3,5,0,0,0,0,0,0,0,2014,45,2959,2860,0,0,4
25,1984,Graduation,Married,72570.0,0,0,2014-04-25,67,1,4,6,12,1,0,0,0,0,0,0,0,2014,30,2928,2861,0,0,22
26,1972,Graduation,Single,24762.0,1,0,2014-02-10,16,3,3,1,2,8,1,0,0,0,0,0,1,2014,42,3002,2986,2,1,6
27,1955,PhD,Married,59821.0,0,1,2013-04-12,11,6,11,2,7,8,0,0,0,0,0,0,0,2013,58,3306,3295,0,-1,20
28,1969,Master,Together,65176.0,0,1,2012-10-29,57,4,9,6,6,6,0,0,0,0,0,0,0,2012,43,3471,3414,0,-1,21
29,1960,Master,Married,81843.0,0,0,2013-04-22,13,1,5,9,12,3,0,0,0,0,0,0,0,2013,53,3296,3283,0,0,26
30,1976,PhD,Married,16927.0,1,1,2013-02-10,50,5,3,0,4,8,0,0,0,0,0,0,0,2013,37,3367,3317,0,0,7
31,1985,2n Cycle,Together,7500.0,1,0,2012-08-01,98,4,2,1,3,9,0,0,0,0,0,0,0,2012,27,3560,3462,0,1,6
32,1976,Master,Married,49681.0,0,2,2013-11-04,66,6,7,1,7,7,0,0,0,0,0,0,0,2013,37,3100,3034,0,-2,15
33,1958,PhD,Together,74250.0,0,0,2014-01-26,90,1,2,11,4,1,0,0,0,0,0,0,0,2014,56,3017,2927,0,0,17
34,1986,Graduation,Married,38508.0,1,0,2013-08-02,95,6,7,2,5,8,0,0,0,0,0,0,0,2013,27,3194,3099,0,1,14
35,1955,PhD,Married,22554.0,1,1,2012-11-03,38,4,2,0,4,5,0,0,0,0,0,0,0,2012,57,3466,3428,0,0,6
36,1953,Graduation,Single,73892.0,0,0,2013-11-13,40,1,3,11,8,1,0,0,0,0,0,0,1,2013,60,3091,3051,1,0,22
37,1974,2n Cycle,Married,20130.0,0,0,2014-03-17,99,1,1,0,3,8,0,0,0,0,0,0,0,2014,40,2967,2868,0,0,4
38,1984,Graduation,Married,27255.0,1,0,2013-11-07,3,1,1,0,3,7,0,0,0,0,0,0,0,2013,29,3097,3094,0,1,4
39,1982,PhD,Married,160803.0,0,0,2012-08-04,21,15,0,28,1,0,0,0,0,0,0,0,0,2012,30,3557,3536,0,0,29
40,1986,PhD,Married,82333.0,0,0,2013-03-30,60,1,4,3,10,2,0,0,1,0,0,0,1,2013,27,3319,3259,2,0,17
41,1951,Graduation,Married,57304.0,0,1,2013-03-11,61,2,7,6,10,5,0,0,0,0,0,0,0,2013,62,3338,3277,0,-1,23
42,1980,Basic,Married,25965.0,0,0,2012-09-07,29,1,2,0,3,8,0,0,0,0,0,0,0,2012,32,3523,3494,0,0,5
43,1968,Master,Single,50014.0,1,0,2014-01-22,9,2,4,1,8,5,0,0,0,0,0,0,0,2014,46,3021,3012,0,1,13
