id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
0,1974,Master,Together,46014.0,1,1,2013-01-21,21,10,7,1,8,7,0,0,0,0,0,0,0,541,2013,39,0,16,3387
1,1962,Graduation,Single,76624.0,0,1,2014-05-24,68,1,5,10,7,1,1,0,0,0,0,0,0,899,2014,52,1,22,2899
2,1951,Graduation,Married,75903.0,0,1,2013-04-08,50,2,6,6,9,3,0,0,0,0,0,0,0,901,2013,62,0,21,3310
3,1974,Basic,Married,18393.0,1,0,2014-03-29,2,2,3,0,3,8,0,0,0,0,0,0,0,50,2014,40,0,6,2955
4,1946,PhD,Together,64014.0,2,1,2014-06-10,56,7,8,2,5,7,0,0,0,1,0,0,0,444,2014,68,1,15,2882
5,1952,Graduation,Single,47958.0,0,1,2013-01-19,8,2,6,3,5,5,0,0,0,0,0,0,0,407,2013,61,0,14,3389
6,1971,Graduation,Single,22804.0,1,0,2013-07-31,75,1,2,0,2,9,0,0,0,0,0,0,0,26,2013,42,0,4,3196
7,1978,Graduation,Widow,54162.0,1,1,2013-03-18,31,1,1,0,3,4,0,0,0,0,0,0,0,42,2013,35,0,4,3331
8,1968,Graduation,Married,45688.0,0,1,2014-01-25,20,2,3,1,8,4,0,1,0,0,0,0,0,306,2014,46,1,12,3018
9,1952,Graduation,Single,61823.0,0,1,2013-02-18,26,4,8,2,10,7,0,0,0,0,0,0,0,884,2013,61,0,20,3359
10,1966,Graduation,Divorced,67272.0,0,1,2013-12-21,12,3,6,2,12,5,0,0,0,0,0,0,0,733,2013,47,0,20,3053
11,1982,Graduation,Together,45203.0,2,0,2014-03-23,4,1,3,1,3,6,0,0,0,0,0,0,1,147,2014,32,0,7,2961
12,1949,Master,Married,62845.0,1,1,2012-10-01,3,11,3,4,10,8,0,1,0,0,0,0,0,1178,2012,63,1,17,3499
13,1951,Graduation,Married,53790.0,0,2,2014-03-06,86,3,7,2,8,6,0,0,0,0,0,0,0,542,2014,63,0,17,2978
14,1974,Graduation,Married,30631.0,1,0,2013-07-12,75,1,3,1,2,7,0,0,0,0,0,0,0,70,2013,39,0,6,3215
15,1977,Graduation,Married,75330.0,1,1,2012-10-04,94,4,10,3,12,6,0,0,0,0,0,0,0,1109,2012,35,0,25,3496
16,1969,Graduation,Married,80952.0,0,0,2013-02-28,20,1,8,5,11,8,0,1,1,1,0,0,1,1757,2013,44,3,24,3349
17,1960,PhD,Married,77037.0,0,1,2013-10-13,3,1,7,7,12,3,0,0,0,0,0,0,0,1123,2013,53,0,26,3122
18,1947,Master,Single,91712.0,0,0,2013-10-17,47,0,9,7,11,3,0,0,1,0,0,0,1,2217,2013,66,1,27,3118
19,1952,Master,Married,33444.0,1,1,2012-11-03,24,1,1,0,2,8,0,0,0,0,0,0,0,18,2012,60,0,3,3466
20,1961,Graduation,Married,49678.0,0,1,2013-02-02,81,2,6,2,4,7,0,0,0,0,0,0,0,315,2013,52,0,12,3375
21,1976,Master,Together,46106.0,1,1,2014-05-11,84,1,1,1,2,6,0,0,0,0,0,0,0,54,2014,38,0,4,2912
22,1953,Master,Married,59354.0,0,2,2014-04-24,59,1,4,4,7,3,0,0,0,0,0,0,0,459,2014,61,0,15,2929
23,1974,PhD,Together,30351.0,1,0,2013-06-06,19,1,3,0,2,9,0,0,0,0,0,0,1,46,2013,39,0,5,3251
24,1975,Graduation,Together,80144.0,0,0,2013-09-30,47,1,3,7,8,1,0,0,0,0,0,0,0,1367,2013,38,0,18,3135
25,1970,Graduation,Single,24163.0,1,1,2013-10-12,3,2,1,0,3,4,0,0,0,0,0,0,0,17,2013,43,0,4,3123
26,1976,Graduation,Together,78416.0,0,1,2014-06-27,99,2,7,7,10,3,0,0,0,0,0,0,0,1179,2014,38,0,24,2865
