id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
0,1974,Master,Together,46014.0,1,1,2013-01-21,21,10,7,1,8,7,0,0,0,0,0,0,0,541,2013,39,3387,3366,0,0,16
1,1962,Graduation,Single,76624.0,0,1,2014-05-24,68,1,5,10,7,1,1,0,0,0,0,0,0,899,2014,52,2899,2831,1,-1,22
2,1951,Graduation,Married,75903.0,0,1,2013-04-08,50,2,6,6,9,3,0,0,0,0,0,0,0,901,2013,62,3310,3260,0,-1,21
3,1974,Basic,Married,18393.0,1,0,2014-03-29,2,2,3,0,3,8,0,0,0,0,0,0,0,50,2014,40,2955,2953,0,1,6
4,1946,PhD,Together,64014.0,2,1,2014-06-10,56,7,8,2,5,7,0,0,0,1,0,0,0,444,2014,68,2882,2826,1,1,15
5,1952,Graduation,Single,47958.0,0,1,2013-01-19,8,2,6,3,5,5,0,0,0,0,0,0,0,407,2013,61,3389,3381,0,-1,14
6,1971,Graduation,Single,22804.0,1,0,2013-07-31,75,1,2,0,2,9,0,0,0,0,0,0,0,26,2013,42,3196,3121,0,1,4
7,1978,Graduation,Widow,54162.0,1,1,2013-03-18,31,1,1,0,3,4,0,0,0,0,0,0,0,42,2013,35,3331,3300,0,0,4
8,1968,Graduation,Married,45688.0,0,1,2014-01-25,20,2,3,1,8,4,0,1,0,0,0,0,0,306,2014,46,3018,2998,1,-1,12
9,1952,Graduation,Single,61823.0,0,1,2013-02-18,26,4,8,2,10,7,0,0,0,0,0,0,0,884,2013,61,3359,3333,0,-1,20
10,1966,Graduation,Divorced,67272.0,0,1,2013-12-21,12,3,6,2,12,5,0,0,0,0,0,0,0,733,2013,47,3053,3041,0,-1,20
11,1982,Graduation,Together,45203.0,2,0,2014-03-23,4,1,3,1,3,6,0,0,0,0,0,0,1,147,2014,32,2961,2957,1,2,7
12,1949,Master,Married,62845.0,1,1,2012-10-01,3,11,3,4,10,8,0,1,0,0,0,0,0,1178,2012,63,3499,3496,1,0,17
13,1951,Graduation,Married,53790.0,0,2,2014-03-06,86,3,7,2,8,6,0,0,0,0,0,0,0,542,2014,63,2978,2892,0,-2,17
14,1974,Graduation,Married,30631.0,1,0,2013-07-12,75,1,3,1,2,7,0,0,0,0,0,0,0,70,2013,39,3215,3140,0,1,6
15,1977,Graduation,Married,75330.0,1,1,2012-10-04,94,4,10,3,12,6,0,0,0,0,0,0,0,1109,2012,35,3496,3402,0,0,25
16,1969,Graduation,Married,80952.0,0,0,2013-02-28,20,1,8,5,11,8,0,1,1,1,0,0,1,1757,2013,44,3349,3329,4,0,24
17,1960,PhD,Married,77037.0,0,1,2013-10-13,3,1,7,7,12,3,0,0,0,0,0,0,0,1123,2013,53,3122,3119,0,-1,26
18,1947,Master,Single,91712.0,0,0,2013-10-17,47,0,9,7,11,3,0,0,1,0,0,0,1,2217,2013,66,3118,3071,2,0,27
19,1952,Master,Married,33444.0,1,1,2012-11-03,24,1,1,0,2,8,0,0,0,0,0,0,0,18,2012,60,3466,3442,0,0,3
20,1961,Graduation,Married,49678.0,0,1,2013-02-02,81,2,6,2,4,7,0,0,0,0,0,0,0,315,2013,52,3375,3294,0,-1,12
21,1976,Master,Together,46106.0,1,1,2014-05-11,84,1,1,1,2,6,0,0,0,0,0,0,0,54,2014,38,2912,2828,0,0,4
22,1953,Master,Married,59354.0,0,2,2014-04-24,59,1,4,4,7,3,0,0,0,0,0,0,0,459,2014,61,2929,2870,0,-2,15
23,1974,PhD,Together,30351.0,1,0,2013-06-06,19,1,3,0,2,9,0,0,0,0,0,0,1,46,2013,39,3251,3232,1,1,5
24,1975,Graduation,Together,80144.0,0,0,2013-09-30,47,1,3,7,8,1,0,0,0,0,0,0,0,1367,2013,38,3135,3088,0,0,18
25,1970,Graduation,Single,24163.0,1,1,2013-10-12,3,2,1,0,3,4,0,0,0,0,0,0,0,17,2013,43,3123,3120,0,0,4
26,1976,Graduation,Together,78416.0,0,1,2014-06-27,99,2,7,7,10,3,0,0,0,0,0,0,0,1179,2014,38,2865,2766,0,-1,24
27,1975,Graduation,Married,23957.0,1,0,2012-10-28,47,1,2,0,3,6,0,0,0,0,0,0,1,68,2012,37,3472,3425,1,1,5
28,1988,Master,Married,78285.0,0,0,2013-10-28,13,1,6,4,10,3,0,0,0,0,0,0,0,1427,2013,25,3107,3094,0,0,20
29,1971,Graduation,Together,38590.0,1,0,2013-05-15,65,1,1,0,2,8,0,0,0,0,0,0,0,22,2013,42,3273,3208,0,1,3
30,1986,Master,Married,28072.0,1,0,2013-07-08,10,1,1,0,3,7,0,0,0,0,0,0,0,47,2013,27,3219,3209,0,1,4
31,1975,Graduation,Single,33249.0,1,0,2013-02-20,11,2,2,1,3,6,0,0,0,0,0,0,0,112,2013,38,3357,3346,0,1,6
32,1974,Graduation,Single,69719.0,0,0,2014-05-26,99,1,2,3,5,1,0,0,0,0,0,0,0,801,2014,40,2897,2798,0,0,10
33,1983,Graduation,Married,30096.0,1,0,2014-05-22,30,1,2,0,3,6,0,0,0,0,0,0,0,45,2014,31,2901,2871,0,1,5
34,1956,Master,Married,62058.0,0,1,2013-05-26,52,4,6,1,7,6,0,0,0,0,0,0,0,450,2013,57,3262,3210,0,-1,14
35,1983,PhD,Together,70123.0,0,0,2013-09-28,27,1,5,7,4,3,0,1,0,0,1,0,0,1727,2013,30,3137,3110,2,0,16
36,1973,2n Cycle,Together,69401.0,0,1,2014-03-23,41,4,4,4,5,2,0,0,0,0,0,0,0,690,2014,41,2961,2920,0,-1,13
37,1979,Graduation,Married,71626.0,0,0,2012-11-01,94,1,5,5,8,3,0,1,0,0,0,0,0,1305,2012,33,3468,3374,1,0,18
38,1944,PhD,Divorced,55614.0,0,0,2013-11-27,85,1,9,4,6,7,0,1,0,0,0,0,0,682,2013,69,3077,2992,1,0,19
39,1977,Graduation,Married,31353.0,1,1,2013-12-29,24,2,1,1,2,8,0,0,0,0,0,0,0,31,2013,36,3045,3021,0,0,4
40,1972,Graduation,Single,72504.0,0,1,2013-04-06,43,2,5,9,6,2,0,0,0,0,0,0,0,1478,2013,41,3312,3269,0,-1,20
41,1975,Graduation,Married,27573.0,1,0,2013-03-25,45,4,5,1,4,8,0,0,0,0,0,0,0,244,2013,38,3324,3279,0,1,10
42,1965,Master,Single,35791.0,2,1,2013-05-06,94,2,1,0,3,8,0,0,0,0,0,0,0,35,2013,48,3282,3188,0,1,4
43,1971,Graduation,Divorced,43300.0,0,1,2012-10-13,87,3,4,0,4,8,0,0,0,0,0,0,1,180,2012,41,3487,3400,1,-1,8
44,1953,PhD,Together,64504.0,1,2,2013-03-04,81,7,11,3,4,7,0,0,0,0,0,0,1,1314,2013,60,3345,3264,1,-1,18
45,1985,Graduation,Single,29760.0,1,0,2012-08-29,87,4,3,1,4,8,0,0,0,0,0,0,0,165,2012,27,3532,3445,0,1,8
46,1986,Graduation,Married,32880.0,1,0,2012-12-04,76,1,1,0,3,8,0,0,0,0,0,0,0,42,2012,26,3435,3359,0,1,4
47,1959,PhD,Married,33762.0,2,1,2013-07-07,61,3,2,2,2,8,0,0,0,0,0,0,0,106,2013,54,3220,3159,0,1,6
48,1986,2n Cycle,Married,7500.0,1,0,2013-02-07,96,2,2,0,3,8,0,0,0,0,0,0,0,36,2013,27,3370,3274,0,1,5
49,1964,Graduation,Divorced,41638.0,0,1,2013-02-13,68,4,5,5,3,8,1,0,0,0,0,0,0,441,2013,49,3364,3296,1,-1,13
50,1954,Graduation,Single,22507.0,0,0,2012-11-24,67,3,10,2,4,9,0,0,0,0,0,0,0,570,2012,58,3445,3378,0,0,16
51,1950,2n Cycle,Together,52203.0,0,0,2012-07-31,36,1,8,7,11,6,0,0,0,0,0,0,0,939,2012,62,3561,3525,0,0,26
52,1968,Graduation,Divorced,36997.0,1,1,2013-02-01,72,5,2,1,4,5,0,0,0,0,0,0,0,94,2013,45,3376,3304,0,0,7
53,1964,Graduation,Married,75236.0,0,1,2013-11-25,27,1,8,3,13,4,0,0,0,0,0,0,0,1068,2013,49,3079,3052,0,-1,24
54,1976,Graduation,Divorced,12571.0,1,0,2014-01-18,86,4,3,1,3,6,0,0,0,0,0,0,0,53,2014,38,3025,2939,0,1,7
55,1989,Graduation,Single,18358.0,1,0,2013-11-20,49,3,3,0,4,7,0,0,0,0,0,0,0,57,2013,24,3084,3035,0,1,7
56,1971,Graduation,Married,43824.0,1,1,2012-09-15,18,4,3,1,4,8,0,0,0,0,0,0,0,186,2012,41,3515,3497,0,0,8
57,1965,2n Cycle,Married,76800.0,0,0,2014-03-08,33,1,4,4,7,1,0,0,0,0,0,0,0,641,2014,49,2976,2943,0,0,15
58,1976,PhD,Together,37395.0,1,0,2014-05-02,47,1,1,0,3,6,0,0,0,0,0,0,0,39,2014,38,2921,2874,0,1,4
59,1965,Graduation,Married,81168.0,0,0,2014-05-07,84,1,6,4,7,3,0,0,0,1,0,0,0,1193,2014,49,2916,2832,1,0,17
60,1961,Master,Married,80950.0,0,0,2013-03-28,44,1,6,7,9,2,0,0,0,1,0,0,0,1213,2013,52,3321,3277,1,0,22
61,1978,Graduation,Together,75437.0,0,0,2013-11-09,25,1,8,4,10,6,0,0,0,1,0,0,0,1493,2013,35,3095,3070,1,0,22
62,1982,PhD,Together,70038.0,0,0,2013-10-25,54,1,4,4,8,2,0,0,0,0,0,0,0,1244,2013,31,3110,3056,0,0,16
63,1982,Graduation,Married,79908.0,0,0,2013-04-05,30,1,5,6,7,2,0,0,1,0,0,0,0,1772,2013,31,3313,3283,1,0,18
64,1973,Graduation,Single,65333.0,0,1,2014-01-17,58,7,9,4,8,6,0,1,1,0,0,0,0,798,2014,41,3026,2968,2,-1,21
65,1989,Graduation,Married,38360.0,1,0,2013-05-31,26,2,2,1,4,3,0,0,0,0,0,0,0,131,2013,24,3257,3231,0,1,7
66,1965,PhD,Single,40637.0,1,1,2013-07-17,72,2,1,0,3,7,0,0,0,0,0,0,0,38,2013,48,3210,3138,0,0,4
67,1976,Master,Divorced,75012.0,0,0,2014-01-25,41,1,3,8,11,1,0,0,0,0,0,0,0,1027,2014,38,3018,2977,0,0,22
68,1966,Master,Divorced,29435.0,1,1,2012-08-06,11,4,3,2,2,9,0,0,0,0,0,0,1,180,2012,46,3555,3544,1,0,7
69,1949,Master,Widow,47570.0,1,1,2013-05-29,3,3,2,2,2,7,0,0,0,0,0,0,1,121,2013,64,3259,3256,1,0,6
70,1966,Graduation,Together,43482.0,2,1,2013-11-13,83,3,2,0,4,6,0,0,0,0,0,0,0,88,2013,47,3091,3008,0,1,6
71,1989,Graduation,Married,75433.0,1,0,2014-04-05,28,2,2,5,10,6,0,1,0,1,0,0,0,1188,2014,25,2948,2920,2,1,17
72,1955,Master,Together,82384.0,0,0,2012-11-19,55,1,3,10,13,1,0,0,1,0,0,0,1,1957,2012,57,3450,3395,2,0,26
73,1970,Graduation,Married,50447.0,2,0,2014-04-21,4,1,3,1,3,6,0,0,0,0,0,0,0,148,2014,44,2932,2928,0,2,7
74,1965,Graduation,Married,69139.0,0,1,2014-01-27,23,1,4,1,5,4,0,0,0,0,0,0,0,227,2014,49,3016,2993,0,-1,10
75,1965,Master,Together,65735.0,1,1,2013-12-07,37,5,6,2,6,7,0,0,0,0,0,0,0,395,2013,48,3067,3030,0,0,14
